client_id,default
76010,0.8407113751097274
76452,0.17488243199767473
87416,0.3245516127091001
30543,0.30127276462830554
104325,0.2594008988748682
72473,0.38424671274570765
2784,0.27285536311552916
63016,0.3557990309102123
82373,0.3155176493685749
31207,0.5456185638058763
103290,0.42149742846009275
41613,0.24729185042581014
74849,0.19636071168634453
76111,0.6368065940623561
91223,0.8713996733371147
97316,0.572222074715256
6730,0.5777420872085116
103455,0.6417792798399377
11862,0.44350303621072
47174,0.6627604139861624
86369,0.4934648903350135
20865,0.49120984706239795
15470,0.32053740175589057
47210,0.44326893563974723
28873,0.4356368187201037
23121,0.4023345572407948
43144,0.38203962090816695
79478,0.7870149173698034
60135,0.49088471215219265
41017,0.5831056512351722
9574,0.6887968714311606
95673,0.3018633283938983
24804,0.1294431883434954
19243,0.7737798123475125
76714,0.848981047896392
93909,0.5307891071020806
55657,0.4376977023876642
85936,0.23446994297228613
108334,0.7303622970422582
57660,0.45258624327289254
88803,0.5942475304715821
5672,0.6542627551073458
12932,0.11291425098712898
78914,0.26585292871299615
81634,0.7552844623114351
90140,0.5215643523876754
36457,0.6495803944763253
102936,0.3010818574833801
25012,0.6289297801665938
44172,0.26963831573335845
55370,0.2063260051986934
105480,0.229218621941867
94833,0.6538109266245852
5211,0.2592289714041938
61771,0.8057304737372769
79006,0.48715088196946243
61150,0.5473004876694089
21927,0.7436256418497804
72830,0.1906180947342693
77651,0.6538341366316214
88317,0.87737137699035
35978,0.3388032187952791
17169,0.11975125408113453
57012,0.587329251773036
32675,0.3885854059762494
3843,0.5800438350454106
19525,0.8059667157898486
103221,0.48303315263106916
26445,0.7323413460666551
47426,0.3002809332850441
80431,0.7376387031020212
39839,0.47407689050145396
19659,0.6178912458091156
40372,0.33716821454391604
9843,0.6615130220294565
7843,0.5429749749053895
5719,0.5052203119631843
40628,0.5424676314657134
24948,0.8451777651183401
13196,0.5882013956571029
63634,0.06718049516971684
32415,0.8783026869508157
48414,0.5201967880979933
2290,0.5175551816167334
24892,0.7115824190003752
10982,0.4067154518964441
107409,0.1513264614308614
81356,0.33269670655227573
72564,0.556173102816715
30755,0.6104236639565632
16824,0.37161345581038324
14239,0.8028287105091074
103579,0.6427768397238299
19710,0.6097079473417151
102397,0.17925842885668034
72567,0.774692256439884
76532,0.4593284511231098
57097,0.5269801605427114
91604,0.28425247947552623
35457,0.6787287570146081
102861,0.16525255312226966
65826,0.3517037638130157
7563,0.8620377795385821
52173,0.34035182622369176
68757,0.454971327156818
50483,0.36481543110337256
80168,0.33469756674374945
103843,0.49583252381323145
53279,0.27153105808177247
103559,0.25760247358351573
53641,0.7045731445985796
67759,0.6750754176943814
28222,0.3248941026826188
56178,0.775970804387876
94485,0.7642052293104177
93486,0.203182227257052
54370,0.1950707579780419
47121,0.6558465255050152
56391,0.7399778547934017
69343,0.2357373629672944
17497,0.4640365477307475
19965,0.15582283278177533
6060,0.23239379235455587
11923,0.39121379659800265
6932,0.2827317129607105
100478,0.576407412783577
19311,0.680996011697108
72104,0.45702499478758757
92368,0.3169680249407039
23287,0.784543558361375
68548,0.47859353068769883
42035,0.40860157902688543
21732,0.48678816707121836
29274,0.09046610076923906
15443,0.7669593602378496
43947,0.4424845704559157
967,0.8173881174007527
63407,0.6137511301793281
55614,0.40394946352510397
87328,0.6921079091396739
67258,0.4713468054610061
31044,0.21677882785568048
85769,0.6690506630100033
2624,0.4545418946409714
72067,0.2579044853475825
107747,0.5997274641971455
34477,0.7078850080001472
69199,0.7482697518047808
5617,0.6111174536545588
20474,0.2060809346832889
87638,0.7058336327287671
69835,0.39251537129371483
69176,0.2310360152555896
100099,0.7742896986300252
88509,0.8336632094258317
23752,0.7536463900754706
24572,0.43075721383489574
77408,0.4857917987814433
75576,0.34229228707667564
23538,0.4340905612089775
49676,0.3450910526079256
34790,0.6641721227066232
9411,0.5082768701297075
56129,0.6279055260025105
50224,0.7812993407915744
73685,0.18474469621575565
101411,0.8049917042552923
35476,0.10802690174491833
65282,0.40549159701704596
2328,0.3956446234376207
8684,0.43139910241185025
2260,0.5407759007417997
104080,0.3490425990087542
7169,0.428182498507606
28857,0.6590141022096803
13706,0.6983343885052586
92193,0.5229706599762577
11687,0.6954321177607385
93426,0.3104445910921218
108124,0.4545825241065112
52243,0.3693836671563805
90401,0.32564610954477613
56808,0.48717823260244586
33119,0.38825887843135326
99403,0.7258277004076279
66991,0.5974981941231416
86272,0.11458893745423943
95466,0.16949605612694782
34040,0.5160516985413626
97556,0.11562067078546005
77717,0.285200894430168
104568,0.4750496822995263
71050,0.7195288950214425
60134,0.460380152507663
55408,0.415571452896876
38095,0.24594768375684845
90334,0.214257456161263
74228,0.5202317277026427
82007,0.5047856913367227
33417,0.7514524133704757
77014,0.2878587530896242
30940,0.7006346523656911
12600,0.1813414066918359
45899,0.8953652149242051
24442,0.47350618106152226
72986,0.20459741427050665
102545,0.4329871947114262
95174,0.5840614185729311
32026,0.30882363098199805
13929,0.7160342476018752
85853,0.7223007810698245
13315,0.6120013958817236
8406,0.706759802701598
65587,0.30375929848207955
97957,0.41864597999264824
33169,0.23073384881417575
70357,0.5274197572191719
87320,0.5249984920841136
89947,0.3456748785752383
65427,0.1944487754225022
97611,0.731413092813565
32467,0.3007132248581251
54835,0.5243571304348379
96795,0.7798090253989306
44780,0.8254048010890708
101020,0.43598538174432666
43974,0.8060936388273651
87252,0.0808449043024588
9661,0.4595930459393805
50400,0.6221538806215559
59336,0.7255468572635768
32359,0.146966600640074
23323,0.34081603784022935
51484,0.3139267164654353
10244,0.47486234027346597
35067,0.46025703205826457
25028,0.1795062982687541
83831,0.20331367425920038
3947,0.8397006591246929
51984,0.20090481477898078
60006,0.3470663927721651
21277,0.7490334014284734
68365,0.11090400931625102
3000,0.13736508996641272
56706,0.2947151554834135
74687,0.7444637679424254
1391,0.808303158816964
13146,0.8155927446201799
36097,0.33168313921843395
42621,0.3220351859852136
54651,0.3460289214655511
74831,0.5088848628161118
64525,0.7327882942128908
102526,0.3990016405922627
68537,0.34504774918002057
7129,0.29876961885949244
9642,0.6486330132199907
7925,0.8682839037993376
78905,0.8541287294999972
78260,0.5382258064174659
4206,0.6076485753281206
26331,0.5420901047339793
71277,0.21166891878226218
23421,0.33502644209504745
45802,0.30806646465656146
2239,0.4061729708230331
106769,0.2557685111550989
15778,0.5701908498890761
29589,0.49343222123724356
10994,0.8072254056326943
80628,0.23236816463857682
75601,0.22731449069133083
49779,0.5039528118853307
67437,0.4741388323963804
22126,0.4650771844995148
12695,0.6672495748225419
87429,0.32903242555020373
84754,0.4211203424066559
88623,0.6466843583267106
8444,0.34629209344791395
43199,0.28416069112306397
75629,0.27132949782405397
96794,0.5912987673172005
39247,0.13423087262760486
8230,0.6112921973770242
68906,0.2785439876242657
97445,0.8720885946223201
36542,0.5745750213830724
13805,0.4989789583992516
52929,0.5809550595011296
95681,0.14834686942843445
55140,0.19253152637643414
31549,0.5269638311370511
49098,0.7902641397284655
23891,0.548879990530981
40121,0.5668981475622195
9210,0.7479583486483261
65608,0.2291710956704668
83857,0.1228222836027138
17538,0.47570907670178025
74140,0.46805400494534516
58282,0.4149743763113334
23331,0.4224051269542922
18819,0.4752828236175611
35393,0.5705475446303588
92593,0.3604874215992622
2087,0.7328498077778602
48219,0.08605771291246823
89488,0.4979998217058132
92206,0.8070010725032778
62928,0.51276429094991
64934,0.515772512118383
104984,0.6273876362242642
482,0.7526870643563002
97504,0.42203546312248785
97980,0.4503797441167212
86450,0.6437888860294196
11374,0.6745961791613626
89366,0.0731170331496797
86191,0.48805897243028284
68765,0.42131180915053773
3905,0.3201669160061214
12072,0.9140999169020034
18295,0.36748872926231263
65445,0.5542978163909213
70320,0.6531994849951883
16130,0.4819089923910518
102160,0.4860102136683031
107164,0.25288937345795015
105560,0.7733838828852335
36581,0.4962987188897563
18223,0.4476055913118757
64465,0.6219451404094218
63234,0.8466530137705801
58681,0.3060918208681991
13925,0.615868395065725
24394,0.36330773475416805
54445,0.6784717964245082
108064,0.7002161701522439
59099,0.47400925298866675
46814,0.3244083686669201
2876,0.5740226744966797
48503,0.6862957872188566
20903,0.7998694883159864
6097,0.6070081484897879
25783,0.4502818971894198
69335,0.26299381711096603
27228,0.5795376030063839
89695,0.5534117134457625
52424,0.3130685769120712
109510,0.5934190565668432
76904,0.4848261387567764
103308,0.8094179872170817
99645,0.6335625509355727
38376,0.5297684527256459
30157,0.6678927557858838
63894,0.17151153860743676
75510,0.6323051695394333
18850,0.6011629609961413
71503,0.3515728831914705
49023,0.7677007828609854
101447,0.33376993524827114
87153,0.33917703299976387
72686,0.1314353078063221
7058,0.8693473183434649
633,0.3798566230934985
82059,0.541952152488677
79040,0.09967537174233322
108505,0.7090769407345009
36122,0.29528992109171215
92566,0.2938146608352519
32373,0.28287103508943506
5582,0.6938918299991158
90553,0.2012808435401531
91949,0.6618386868827695
104636,0.47041567709567284
98054,0.04980565205035288
93536,0.7515482413055543
17352,0.7131769355720714
86854,0.6875846530932842
105963,0.5713420205824405
53287,0.36677622459364345
28438,0.6680409964043829
24037,0.1966362446138582
93581,0.7749576575379182
23293,0.5404044271556907
68088,0.6672816912272378
48936,0.7206922805379884
25406,0.38090622085507675
579,0.5609461355418702
90349,0.4164781372902978
98891,0.4386260981729132
2392,0.8888972319962282
3518,0.825270657181116
22297,0.22333650556748458
31854,0.38669807478352486
12037,0.7676494149085248
75787,0.24302530993014154
65704,0.2269588740050955
81486,0.4253174730203683
105281,0.6603836756940213
93787,0.5588572990205857
107564,0.17337035636892933
37177,0.8460323071284236
56472,0.5107164987957911
61766,0.40933282866363524
39597,0.5478835055366267
80752,0.45023562898620934
60587,0.5041570576878716
80559,0.5060408705504168
48371,0.8554811845467636
105969,0.6955273977128695
98200,0.24780307406468513
29881,0.34555466991148576
85125,0.49678690876770487
81403,0.9122897797780796
106706,0.3253597070472885
97818,0.3454926720814667
45714,0.2877388433649531
37766,0.41469533180051793
66752,0.25793305121464905
44522,0.1929893960503142
106988,0.6537328824636648
31419,0.6474423390919781
65002,0.433751997402215
1055,0.6656245680801827
53217,0.3967843714472095
102632,0.31167657461537246
103438,0.35428072905081415
47644,0.7755735104696874
39930,0.7576537060339895
38377,0.7769455082344787
28487,0.5724082685614456
99014,0.46966236210091894
50699,0.7550431210329845
80375,0.22977092005340635
73033,0.25995221914448674
60951,0.5158241632954101
4506,0.7135325525508538
57984,0.5573767424961782
36515,0.17226159624546894
90524,0.3153729597611756
13126,0.24172223601219633
43265,0.7650751911759347
34787,0.24809855817244367
30560,0.2682977209452403
50533,0.5348276682260802
86916,0.5912364685470387
13769,0.6367635159448
85976,0.16298962654694293
57089,0.4635409447186187
99596,0.18197406082266002
105432,0.5787878842983801
60850,0.6508025790723411
103694,0.2874126593318007
106574,0.378005541982714
16320,0.5097912629073038
74318,0.610972625857548
88730,0.06847402279278252
45323,0.3143414091416055
24185,0.655909196570747
81921,0.20509201349325032
52025,0.595059738546295
25886,0.3902068342274782
5212,0.6431102895025981
28011,0.4928061882907508
106061,0.5620175385852263
27120,0.4246208483559806
4538,0.4727177458345042
93368,0.4484412986107002
5549,0.7276705897963484
32416,0.39086606850991085
24369,0.6976527216360295
34690,0.800838455741753
9150,0.4379737729345113
56984,0.8483567754692386
54060,0.43425859087101454
23002,0.49540439076212056
66209,0.417897259522326
31119,0.6738102000453217
13694,0.6031916446682973
36057,0.4471243898877645
12897,0.7170020736222911
70005,0.6500745087844657
64061,0.32096345692731687
15344,0.20497611194612259
94385,0.6961389472395871
38751,0.3364151287367314
56184,0.4273603769176917
104841,0.6645044345460861
41886,0.29797203408502365
7165,0.5421846331412972
95871,0.2203515125228127
45060,0.4148152648717353
10253,0.6303169692465813
105170,0.4764726807586867
63162,0.5330011684859979
78686,0.1760235197885985
22769,0.5826152232073616
83431,0.6810339864693699
34036,0.7521111698169872
7970,0.21999081196378265
66497,0.7354562145087877
14522,0.5933474855001581
100061,0.14295605876587064
15672,0.4922662732898377
89189,0.477027427485715
21148,0.5513927991057718
60142,0.7565825444072816
1109,0.40262363371036164
29748,0.3583608190799319
13506,0.6882282014336526
21716,0.09424845290185054
64986,0.6124091090057243
86194,0.4884486909112552
35856,0.36495664470916445
29261,0.5428595396423276
9401,0.6174582502752759
19549,0.7618815466809079
81361,0.20723235533680692
59902,0.5116121198021307
61369,0.32062553960756174
100150,0.606586591383308
54467,0.9121046113385484
22451,0.3009401374304678
57512,0.12150807207640303
87004,0.14950015222547222
2997,0.29685701415259896
10792,0.2540880160149946
31514,0.3459901716973031
65833,0.49658182799386813
25460,0.4072978490678066
7879,0.5557519708160917
2806,0.2753384894127928
27068,0.855503062104547
14362,0.6959955566659357
59756,0.9449854921021161
19210,0.4975262378240456
61371,0.2881285084097601
53859,0.41111131127558576
98009,0.20897015280723646
78187,0.42404704991746406
5047,0.1373737107119318
68486,0.3954344365164449
42459,0.15373881082959687
27613,0.5035740887324089
31202,0.9531306020418889
27023,0.6445437062973193
88343,0.30045605868652664
74097,0.2637678042738279
60297,0.5978404804625324
109405,0.7124853616767952
38583,0.7483243076181166
97384,0.7976484813721488
11797,0.5615584049643249
22820,0.7512206675267488
45640,0.08087438552645092
57560,0.49161792810325683
43101,0.275456542849251
96202,0.7035881091876295
107336,0.697463237280331
13521,0.3462710690486947
109821,0.6522050442040418
12733,0.7461197845392155
82622,0.6963534984247748
83132,0.146932881425154
73416,0.3668311178139966
8969,0.1993890485915941
42220,0.6745968949881849
21930,0.8480016472917201
87168,0.1204420529497296
34482,0.8851657267010243
53374,0.4019807219619187
51372,0.5286786420793457
78131,0.09322642848476291
98250,0.1048297840201527
53424,0.454760812250678
60468,0.6773156580126509
62222,0.16946273859094646
65474,0.6709621781355113
5224,0.7987135398664394
86126,0.5082251565847259
27770,0.2013281385254803
47354,0.5981369552068748
2263,0.3904731098240699
24987,0.48801403845518393
31339,0.4206145861431591
13620,0.5930983773564944
64313,0.8171195636572811
62917,0.40763455285777866
35840,0.2772074271514036
17912,0.6169951444648071
8940,0.3221257298092126
65790,0.8195058768054821
3243,0.9260809424893757
109239,0.5566364887401446
77625,0.28054875175106825
57475,0.4557525661859762
96071,0.6748039859599085
40920,0.2702083069082195
85117,0.265992843821568
17318,0.5443185981507933
17815,0.493648709160951
56425,0.2989573408498091
101398,0.34185272317951265
70877,0.31198218171580566
19274,0.39267836007032053
55342,0.3660972624167852
42595,0.46080633205531907
106835,0.3267648963916938
108812,0.28617209195859394
37467,0.15780849389705925
50447,0.9555281717187845
59042,0.5669250350529009
